id,5CHF,2CHF,1CHF,0.5CHF,0.2CHF,0.1CHF,0.05CHF,2EUR,1EUR,0.5EUR,0.2EUR,0.1EUR,0.05EUR,0.02EUR,0.01EUR,OOD
L1010483,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
L1010485,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
L1010486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
L1010487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
L1010491,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6
L1010500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
L1010501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
L1010503,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3
L1010506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
L1010510,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
L1010515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
L1010517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
L1010521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
L1010523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
L1010524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
